,id,dist,curr_pace,total_pace,finish,age,gender,year,prop,propleft,male,propxcurr,malexage
156030,312667,30K,1.8443378827001107,2.051843239176527,1.9701638884997899,71,F,2023,0.7109847138286527,0.2890152861713473,0,1.3112960417348813,0
156130,312767,30K,1.60926939169617,1.971608832807571,1.923374965812745,36,F,2023,0.7109847138286527,0.2890152861713473,0,1.1441659379283113,0
156138,312775,30K,1.8142235123367199,1.9726459758022095,1.908498801393098,47,M,2023,0.7109847138286527,0.2890152861713473,1,1.289885184739936,47
156164,312801,30K,1.5832805573147561,1.8131270397679198,1.7444600628410782,42,M,2023,0.7109847138286527,0.2890152861713473,1,1.1256882739529017,42
156180,286789,35K,5.2521008403361344,5.4221533694810224,5.373790117167601,29,M,2023,0.8294821661334282,0.17051783386657182,1,4.356523981793215,29
156306,286915,35K,4.612546125461255,4.662936317612576,4.6925044483985765,26,M,2023,0.8294821661334282,0.17051783386657182,1,3.826024751537953,26
156308,286917,35K,4.401408450704225,4.739978331527627,4.687291712952677,40,M,2023,0.8294821661334282,0.17051783386657182,1,3.650889815728117,40
156321,286930,35K,4.681647940074907,4.676018704074816,4.673275002768856,33,M,2023,0.8294821661334282,0.17051783386657182,1,3.8833434744074355,33
156330,286939,35K,4.504504504504505,4.6685340802987865,4.6598564329099945,35,M,2023,0.8294821661334282,0.17051783386657182,1,3.736406153754181,35
156355,286964,35K,4.557885141294439,4.648074369189907,4.636303702889792,23,M,2023,0.8294821661334282,0.17051783386657182,1,3.7806844399882777,23
156375,286984,35K,4.436557231588288,4.711266657692826,4.621071076552404,32,M,2023,0.8294821661334282,0.17051783386657182,1,3.680045102632778,32
156376,286985,35K,4.393673110720562,4.621682292354417,4.621071076552404,34,M,2023,0.8294821661334282,0.17051783386657182,1,3.6444734891626895,34
156480,287089,35K,4.2517006802721085,4.607688256977356,4.536608966777766,25,M,2023,0.8294821661334282,0.17051783386657182,1,3.5267098900230787,25
156606,287215,35K,4.22654268808115,4.614978902953586,4.469335875436924,33,M,2023,0.8294821661334282,0.17051783386657182,1,3.505841784164954,33
156608,287217,35K,4.374453193350831,4.441060779088948,4.467443091582848,35,M,2023,0.8294821661334282,0.17051783386657182,1,3.6285309104699395,35
156616,287225,35K,4.329004329004329,4.483730463745837,4.463662329419232,33,M,2023,0.8294821661334282,0.17051783386657182,1,3.5908318880234984,33
156621,287230,35K,4.374453193350831,4.501028806584362,4.461302600972721,40,M,2023,0.8294821661334282,0.17051783386657182,1,3.6285309104699395,40
156646,287255,35K,4.428697962798937,4.424219441284288,4.448603057459146,31,M,2023,0.8294821661334282,0.17051783386657182,1,3.6735259793331627,31
156659,287268,35K,4.405286343612334,4.441624365482234,4.445322376738306,29,M,2023,0.8294821661334282,0.17051783386657182,1,3.654106458737569,29
156719,287328,35K,4.299226139294927,4.4147325933400605,4.424347279018559,37,M,2023,0.8294821661334282,0.17051783386657182,1,3.5661314107198114,37
156730,287339,35K,4.2087542087542085,4.421424962102072,4.420639078051336,45,M,2023,0.8294821661334282,0.17051783386657182,1,3.4910865578006236,45
156800,287409,35K,4.269854824935952,4.376641240465174,4.382074981825735,35,M,2023,0.8294821661334282,0.17051783386657182,1,3.541768429263143,35
156810,287419,35K,4.366812227074236,4.335439118047813,4.380710132890365,26,M,2023,0.8294821661334282,0.17051783386657182,1,3.622192865211477,26
156820,287429,35K,4.266211604095563,4.361914257228315,4.377528789293495,38,M,2023,0.8294821661334282,0.17051783386657182,1,3.538746442548755,38
156821,287430,35K,4.29553264604811,4.380475594493117,4.3770746887966805,41,M,2023,0.8294821661334282,0.17051783386657182,1,3.5630677239408426,41
156836,287445,35K,4.385964912280702,4.348906560636183,4.372992019898435,37,M,2023,0.8294821661334282,0.17051783386657182,1,3.638079676023808,37
156903,287512,35K,4.25531914893617,4.333292063885106,4.345072598084646,27,M,2023,0.8294821661334282,0.17051783386657182,1,3.5297113452486304,27
156944,287553,35K,4.156275976724855,4.35052827843381,4.329468499897394,22,M,2023,0.8294821661334282,0.17051783386657182,1,3.4475568002220625,22
156958,287567,35K,4.1806020066889635,4.35215120616762,4.326804757998359,36,M,2023,0.8294821661334282,0.17051783386657182,1,3.467734808250118,36
156986,287595,35K,4.325259515570934,4.31672422298964,4.317949242734343,26,M,2023,0.8294821661334282,0.17051783386657182,1,3.587725632065001,26
157016,287625,35K,4.3140638481449525,4.289741389876211,4.308249948948336,28,M,2023,0.8294821661334282,0.17051783386657182,1,3.578439025597188,28
157024,287633,35K,4.1288191577208915,4.315127604487733,4.305612244897959,38,M,2023,0.8294821661334282,0.17051783386657182,1,3.4247818585195215,38
157028,287637,35K,4.0453074433656955,4.370629370629371,4.304294603692747,40,M,2023,0.8294821661334282,0.17051783386657182,1,3.3555103807986573,40
157036,287645,35K,4.152823920265781,4.4264575692424435,4.302539002753136,29,M,2023,0.8294821661334282,0.17051783386657182,1,3.4446933809527747,29
157052,287661,35K,4.122011541632316,4.305572641161274,4.297718476268079,42,M,2023,0.8294821661334282,0.17051783386657182,1,3.4191350623801653,42
157055,287664,35K,4.237288135593221,4.288164665523156,4.297718476268079,34,M,2023,0.8294821661334282,0.17051783386657182,1,3.51475494124334,34
157057,287666,35K,4.3140638481449525,4.275592474957244,4.297718476268079,27,M,2023,0.8294821661334282,0.17051783386657182,1,3.578439025597188,27
157073,287682,35K,4.280821917808219,4.41696113074205,4.293782436145314,26,M,2023,0.8294821661334282,0.17051783386657182,1,3.550865437215018,26
157099,287708,35K,4.201680672268908,4.353775345192188,4.286802804023163,47,M,2023,0.8294821661334282,0.17051783386657182,1,3.4852191854345724,47
157143,287752,35K,4.1118421052631575,4.298698108572832,4.276375798114929,35,M,2023,0.8294821661334282,0.17051783386657182,1,3.4106996962723195,35
157165,287774,35K,4.142502071251036,4.297114794352363,4.27161368698117,34,M,2023,0.8294821661334282,0.17051783386657182,1,3.4361315912735217,34
157196,287805,35K,3.943217665615142,4.323122529644269,4.266862170087976,32,M,2023,0.8294821661334282,0.17051783386657182,1,3.270828730810048,32
157220,287829,35K,4.191114836546522,4.2740261326169255,4.2603998384491115,42,M,2023,0.8294821661334282,0.17051783386657182,1,3.4764550131325573,42
157265,287874,35K,4.163197335553705,4.252217227554367,4.249672675999597,24,M,2023,0.8294821661334282,0.17051783386657182,1,3.453297943936004,24
157383,287992,35K,4.025764895330113,4.255836575875486,4.2254155818145405,30,M,2023,0.8294821661334282,0.17051783386657182,1,3.339300185722336,30
157384,287993,35K,4.149377593360996,4.207742245732147,4.224992490237309,29,M,2023,0.8294821661334282,0.17051783386657182,1,3.4418347142465904,29
157388,287997,35K,4.105090311986864,4.277682718161818,4.224569483380056,33,M,2023,0.8294821661334282,0.17051783386657182,1,3.405099204160214,33
157400,288009,35K,4.201680672268908,4.215343851619896,4.21992199219922,39,M,2023,0.8294821661334282,0.17051783386657182,1,3.4852191854345724,39
157440,288049,35K,4.048582995951417,4.25273390036452,4.2127595846645365,32,M,2023,0.8294821661334282,0.17051783386657182,1,3.3582273932527458,32
157441,288050,35K,3.885003885003885,4.214836223506744,4.2127595846645365,33,M,2023,0.8294821661334282,0.17051783386657182,1,3.2225414379698063,33
157479,288088,35K,4.163197335553705,4.240368306275745,4.2068793619142575,31,M,2023,0.8294821661334282,0.17051783386657182,1,3.453297943936004,31
157488,288097,35K,4.177109440267335,4.225522153809006,4.206040669856459,39,M,2023,0.8294821661334282,0.17051783386657182,1,3.464837786689341,39
157494,288103,35K,4.0453074433656955,4.265171825493542,4.204364288561179,28,M,2023,0.8294821661334282,0.17051783386657182,1,3.3555103807986573,28
157528,288137,35K,4.1288191577208915,4.198152812762385,4.1985074626865675,29,M,2023,0.8294821661334282,0.17051783386657182,1,3.4247818585195215,29
157561,288170,35K,4.125412541254126,4.175614411834884,4.19266693163752,44,M,2023,0.8294821661334282,0.17051783386657182,1,3.421956130913483,44
157610,288219,35K,4.1017227235438884,4.159733777038269,4.183521713265913,47,M,2023,0.8294821661334282,0.17051783386657182,1,3.402305849603889,47
157613,288222,35K,4.1459369817578775,4.166170693965004,4.1826923076923075,35,M,2023,0.8294821661334282,0.17051783386657182,1,3.4389807882812113,35
157636,288245,35K,4.081632653061225,4.203194427765101,4.1785502079619725,25,M,2023,0.8294821661334282,0.17051783386657182,1,3.385641494422156,25
157641,288250,35K,4.048582995951417,4.195133644971833,4.1781364491533814,52,M,2023,0.8294821661334282,0.17051783386657182,1,3.3582273932527458,52
157694,288303,35K,4.068348250610252,4.154795821462488,4.166995852261505,40,M,2023,0.8294821661334282,0.17051783386657182,1,3.3746223195013347,40
157711,288320,35K,3.7993920972644375,4.279775006113964,4.1637063351095325,32,F,2023,0.8294821661334282,0.17051783386657182,0,3.151527986829134,0
157851,288460,35K,3.9936102236421727,4.185601530734274,4.1424504221480465,38,M,2023,0.8294821661334282,0.17051783386657182,1,3.312628458999314,38
157852,288461,35K,3.9904229848363926,4.190111337244104,4.142043781289879,40,F,2023,0.8294821661334282,0.17051783386657182,0,3.309984701250711,0
157871,288480,35K,4.042037186742118,4.153809636838357,4.1396056116943,40,M,2023,0.8294821661334282,0.17051783386657182,1,3.3527977612507205,40
157925,288534,35K,4.098360655737705,4.12930627654554,4.130690161527166,37,M,2023,0.8294821661334282,0.17051783386657182,1,3.399517074317328,37
157942,288551,35K,4.012841091492777,4.15775718698028,4.127053990610329,38,M,2023,0.8294821661334282,0.17051783386657182,1,3.328580120920659,38
157986,288595,35K,3.8402457757296466,4.1881057795859755,4.12060546875,31,M,2023,0.8294821661334282,0.17051783386657182,1,3.1854153845369746,31
158011,288620,35K,4.0290088638195005,4.118131544887634,4.115380864137325,35,M,2023,0.8294821661334282,0.17051783386657182,1,3.341990999731782,35
158017,288626,35K,3.9032006245121,4.170638703527168,4.114979520187244,36,M,2023,0.8294821661334282,0.17051783386657182,1,3.2376353088736463,36
158129,288738,35K,4.0096230954290295,4.12930627654554,4.097795474410022,37,M,2023,0.8294821661334282,0.17051783386657182,1,3.325910850575093,37
158167,288776,35K,3.9968025579536373,4.116194284370223,4.09262851600388,38,M,2023,0.8294821661334282,0.17051783386657182,1,3.31527644337901,38
158289,288898,35K,3.9872408293460926,4.068348250610252,4.07523662352714,36,M,2023,0.8294821661334282,0.17051783386657182,1,3.3073451600216437,36
158303,288912,35K,3.9936102236421727,4.054680259499537,4.072876447876448,29,M,2023,0.8294821661334282,0.17051783386657182,1,3.312628458999314,29
158318,288927,35K,3.9184952978056424,4.139072847682119,4.0705190044375845,33,M,2023,0.8294821661334282,0.17051783386657182,1,3.250321967607477,33
158319,288928,35K,3.952569169960474,4.060324825986079,4.070126362496382,42,M,2023,0.8294821661334282,0.17051783386657182,1,3.2785856368910204,42
158334,288943,35K,3.943217665615142,4.1332073689182804,4.066987951807229,37,M,2023,0.8294821661334282,0.17051783386657182,1,3.270828730810048,37
158339,288948,35K,3.8940809968847354,4.1356492969396195,4.06659599074788,42,M,2023,0.8294821661334282,0.17051783386657182,1,3.2300707403949698,42
158382,288991,35K,3.924646781789639,4.074505238649593,4.060725627947262,45,M,2023,0.8294821661334282,0.17051783386657182,1,3.2554245138674576,45
158399,289008,35K,3.952569169960474,4.043905257076834,4.058772604848018,40,M,2023,0.8294821661334282,0.17051783386657182,1,3.2785856368910204,40
158443,289052,35K,3.9619651347068148,4.056089929308147,4.052924791086351,30,M,2023,0.8294821661334282,0.17051783386657182,1,3.2863794220817284,30
158484,289093,35K,3.9215686274509802,4.057030253854179,4.047870299309286,46,M,2023,0.8294821661334282,0.17051783386657182,1,3.252871239738934,46
158492,289101,35K,3.9682539682539684,4.038772213247173,4.047093803951659,35,M,2023,0.8294821661334282,0.17051783386657182,1,3.291595897354874,35
158628,289237,35K,3.943217665615142,4.041570438799076,4.0316262182304605,53,M,2023,0.8294821661334282,0.17051783386657182,1,3.270828730810048,53
158644,289253,35K,3.7735849056603774,4.130280859098419,4.030085959885387,43,M,2023,0.8294821661334282,0.17051783386657182,1,3.130121381635578,43
158702,289311,35K,3.793626707132018,4.045775054906947,4.023552970344236,30,M,2023,0.8294821661334282,0.17051783386657182,1,3.1467456985334907,30
158733,289342,35K,3.930817610062893,4.0290088638195005,4.020485945688423,43,F,2023,0.8294821661334282,0.17051783386657182,0,3.2605431058703935,0
158735,289344,35K,3.9032006245121,4.140052046368583,4.020485945688423,28,M,2023,0.8294821661334282,0.17051783386657182,1,3.2376353088736463,28
158748,289357,35K,3.8431975403535743,4.057030253854179,4.018571428571429,32,M,2023,0.8294821661334282,0.17051783386657182,1,3.1878638206511463,32
158762,289371,35K,3.9401103230890464,4.058441558441558,4.0174235932590685,31,M,2023,0.8294821661334282,0.17051783386657182,1,3.2682512456005837,31
158766,289375,35K,3.8910505836575875,4.021601746524187,4.017041127189642,34,M,2023,0.8294821661334282,0.17051783386657182,1,3.2275570666670355,34
158773,289382,35K,4.00320256204964,3.9968025579536373,4.016276413478012,24,M,2023,0.8294821661334282,0.17051783386657182,1,3.3205851326398244,24
158785,289394,35K,3.912363067292645,4.019754220741932,4.015129888666857,30,M,2023,0.8294821661334282,0.17051783386657182,1,3.2452353917583263,30
158792,289401,35K,3.9556962025316458,3.9968025579536373,4.014365902387975,23,M,2023,0.8294821661334282,0.17051783386657182,1,3.2811794546417254,23
158797,289406,35K,3.933910306845004,3.9981722641078363,4.01398401826484,35,M,2023,0.8294821661334282,0.17051783386657182,1,3.263108442696413,35
158813,289422,35K,4.035512510088782,3.970504821327283,4.0124572080639025,31,M,2023,0.8294821661334282,0.17051783386657182,1,3.3473856583269908,31
158818,289427,35K,3.8669760247486464,4.044372544488098,4.011694238448374,39,M,2023,0.8294821661334282,0.17051783386657182,1,3.2075876493945406,39
158821,289430,35K,3.7481259370314843,4.223992276128409,4.011312862439396,30,M,2023,0.8294821661334282,0.17051783386657182,1,3.109003621189761,30
158858,289467,35K,3.933910306845004,4.017908391688669,4.008264462809917,56,M,2023,0.8294821661334282,0.17051783386657182,1,3.263108442696413,56
158904,289513,35K,3.878975950349108,4.001829407729248,4.003320683111954,30,M,2023,0.8294821661334282,0.17051783386657182,1,3.217541373675051,30
158914,289523,35K,4.071661237785016,3.9741115022141478,4.002181542255525,56,M,2023,0.8294821661334282,0.17051783386657182,1,3.377370383279431,56
158921,289530,35K,3.4746351633078527,4.07640344747263,4.001801972685888,32,M,2023,0.8294821661334282,0.17051783386657182,1,2.8821479017839757,32
158996,289605,35K,4.038772213247173,3.9454401983992784,3.9934696195343555,35,M,2023,0.8294821661334282,0.17051783386657182,1,3.3500895239637645,35
159000,289609,35K,3.8402457757296466,4.02067777139575,3.993091700577269,35,M,2023,0.8294821661334282,0.17051783386657182,1,3.1854153845369746,35
159014,289623,35K,3.9588281868566906,3.989968080255358,3.9919583727530745,24,M,2023,0.8294821661334282,0.17051783386657182,1,3.2837773797839596,24
159057,289666,35K,3.933910306845004,3.9763690070438535,3.987808335696059,42,M,2023,0.8294821661334282,0.17051783386657182,1,3.263108442696413,42
159070,289679,35K,3.8669760247486464,3.9759173009201407,3.9874314874314876,37,M,2023,0.8294821661334282,0.17051783386657182,1,3.2075876493945406,37
159108,289717,35K,3.9001560062402496,3.9727582292849033,3.984043055424417,41,M,2023,0.8294821661334282,0.17051783386657182,1,3.2351098523144626,41
159133,289742,35K,3.8402457757296466,3.962413675987773,3.9817872982919695,26,M,2023,0.8294821661334282,0.17051783386657182,1,3.1854153845369746,26
159174,289783,35K,3.924646781789639,4.005493247882811,3.978783592644979,29,M,2023,0.8294821661334282,0.17051783386657182,1,3.2554245138674576,29
159208,289817,35K,3.837298541826554,3.97230734309386,3.9754098360655736,37,M,2023,0.8294821661334282,0.17051783386657182,1,3.1829707065749355,37
159270,289879,35K,3.9215686274509802,3.9467749210645016,3.9705467206172957,25,M,2023,0.8294821661334282,0.17051783386657182,1,3.252871239738934,25
159274,289883,35K,3.7257824143070044,3.970955298388927,3.969799604854643,45,M,2023,0.8294821661334282,0.17051783386657182,1,3.0904700675612076,45
159279,289888,35K,3.8639876352395675,3.9732092178453855,3.969426152398871,43,M,2023,0.8294821661334282,0.17051783386657182,1,3.205108833591299,43
159298,289907,35K,3.90625,3.9592760180995477,3.9675599435825104,42,M,2023,0.8294821661334282,0.17051783386657182,1,3.240164711458704,42
159374,289983,35K,3.8639876352395675,3.9476652379878185,3.961227938415321,31,F,2023,0.8294821661334282,0.17051783386657182,0,3.205108833591299,0
159387,289996,35K,3.6363636363636362,4.027154527672304,3.960484325136099,33,M,2023,0.8294821661334282,0.17051783386657182,1,3.0162987859397385,33
159399,290008,35K,3.9588281868566906,3.9512305260781213,3.9593694285446186,32,F,2023,0.8294821661334282,0.17051783386657182,0,3.2837773797839596,0
159438,290047,35K,3.7821482602118004,3.999542909381785,3.9567704426106527,45,M,2023,0.8294821661334282,0.17051783386657182,1,3.1372245315182608,45
159469,290078,35K,3.589375448671931,4.119585687382298,3.954916112100478,31,M,2023,0.8294821661334282,0.17051783386657182,1,2.977322922230539,31
159490,290099,35K,3.8314176245210727,3.9727582292849033,3.9526932084309134,55,M,2023,0.8294821661334282,0.17051783386657182,1,3.178092590549533,55
159506,290115,35K,3.946329913180742,3.9476652379878185,3.9519527957291376,40,M,2023,0.8294821661334282,0.17051783386657182,1,3.2734102846623054,40
159517,290126,35K,3.897116134060795,3.931259126137257,3.951212660361457,37,F,2023,0.8294821661334282,0.17051783386657182,0,3.2325883325542795,0
159523,290132,35K,3.849114703618168,3.9472200293222057,3.950472802172081,30,M,2023,0.8294821661334282,0.17051783386657182,1,3.192772002053226,30
159560,290169,35K,3.924646781789639,3.9264078976890286,3.9478854790419162,34,M,2023,0.8294821661334282,0.17051783386657182,1,3.2554245138674576,34
159580,290189,35K,3.852080123266564,3.9556962025316458,3.946408529741863,35,F,2023,0.8294821661334282,0.17051783386657182,0,3.1952317647666724,0
159591,290200,35K,3.8402457757296466,3.937007874015748,3.9453015427769986,38,M,2023,0.8294821661334282,0.17051783386657182,1,3.1854153845369746,38
159601,290210,35K,3.819709702062643,4.008245533669262,3.944932685115931,40,M,2023,0.8294821661334282,0.17051783386657182,1,3.1683810776677928,40
159716,290325,35K,3.8226299694189603,3.9202508960573477,3.937569988801792,30,M,2023,0.8294821661334282,0.17051783386657182,1,3.1708033873601993,30
159720,290329,35K,3.933910306845004,3.9171796306659203,3.937569988801792,31,F,2023,0.8294821661334282,0.17051783386657182,0,3.263108442696413,0
159769,290378,35K,3.762227238525207,3.9583804569102012,3.9349995337125803,34,M,2023,0.8294821661334282,0.17051783386657182,1,3.1207003992980744,34
159793,290402,35K,3.7792894935752077,3.962413675987773,3.9335322084459774,44,M,2023,0.8294821661334282,0.17051783386657182,1,3.13485323557607,44
159842,290451,35K,3.7593984962406015,3.9128004471771938,3.9309670206819454,43,M,2023,0.8294821661334282,0.17051783386657182,1,3.1183540080204066,43
159906,290515,35K,3.745318352059925,3.9741115022141478,3.926211966130083,31,M,2023,0.8294821661334282,0.17051783386657182,1,3.106674779525948,31
159947,290556,35K,3.8109756097560976,3.9570378745053705,3.924021203385102,37,M,2023,0.8294821661334282,0.17051783386657182,1,3.16113630386215,37
159996,290605,35K,3.7593984962406015,3.9281705948372614,3.920739639472217,44,M,2023,0.8294821661334282,0.17051783386657182,1,3.1183540080204066,44
159998,290607,35K,3.816793893129771,3.9286115164440454,3.9203753600297313,29,M,2023,0.8294821661334282,0.17051783386657182,1,3.1659624661581227,29
160031,290640,35K,3.785011355034065,3.9290525370453526,3.9185549777117386,43,M,2023,0.8294821661334282,0.17051783386657182,1,3.1395994176132787,43
160032,290641,35K,3.885003885003885,3.87854609929078,3.9185549777117386,44,M,2023,0.8294821661334282,0.17051783386657182,1,3.2225414379698063,44
160039,290648,35K,3.695491500369549,3.9741115022141478,3.918191104095088,30,M,2023,0.8294821661334282,0.17051783386657182,1,3.065344294654206,30
160125,290734,35K,3.7009622501850483,3.9202508960573477,3.9134668892598774,39,M,2023,0.8294821661334282,0.17051783386657182,1,3.0698821840615405,39
160166,290775,35K,3.7650602409638556,3.933026182717159,3.909840622683469,36,M,2023,0.8294821661334282,0.17051783386657182,1,3.123050324297546,36
160188,290797,35K,3.7481259370314843,3.935237238587812,3.908391997035939,43,M,2023,0.8294821661334282,0.17051783386657182,1,3.109003621189761,43
160212,290821,35K,3.808073115003808,3.9211292852341475,3.9062210701721902,38,F,2023,0.8294821661334282,0.17051783386657182,0,3.1587287362278302,0
160224,290833,35K,3.924646781789639,3.8858665482402577,3.9051365108745952,37,M,2023,0.8294821661334282,0.17051783386657182,1,3.2554245138674576,37
160242,290851,35K,3.849114703618168,3.97456279809221,3.902969198039034,30,M,2023,0.8294821661334282,0.17051783386657182,1,3.192772002053226,30
160267,290876,35K,3.6603221083455346,3.9317007414064253,3.900804289544236,31,M,2023,0.8294821661334282,0.17051783386657182,1,3.0361719111765306,31
160294,290903,35K,3.819709702062643,3.885003885003885,3.8982815964523283,38,M,2023,0.8294821661334282,0.17051783386657182,1,3.1683810776677928,38
160352,290961,35K,3.7341299477221805,3.9145509450844425,3.8928867976750623,42,M,2023,0.8294821661334282,0.17051783386657182,1,3.097394197660299,42
160353,290962,35K,3.7993920972644375,3.905378263780406,3.8925276752767526,29,M,2023,0.8294821661334282,0.17051783386657182,1,3.151527986829134,29
160397,291006,35K,3.681885125184094,3.912363067292645,3.888581697539397,45,F,2023,0.8294821661334282,0.17051783386657182,0,3.0540580490921507,0
160462,291071,35K,3.802281368821293,3.9032006245121,3.8821418713773115,44,M,2023,0.8294821661334282,0.17051783386657182,1,3.1539245860586624,44
160519,291128,35K,3.7650602409638556,4.041570438799076,3.875367376928729,36,M,2023,0.8294821661334282,0.17051783386657182,1,3.123050324297546,36
160536,291145,35K,3.63901018922853,3.920690041447295,3.8728774667278567,35,M,2023,0.8294821661334282,0.17051783386657182,1,3.0184940543428973,35
160548,291157,35K,3.7537537537537538,3.882418191902385,3.871811341530556,44,M,2023,0.8294821661334282,0.17051783386657182,1,3.1136717947951507,44
160582,291191,35K,3.6310820624546114,4.03737455300496,3.8679072325602712,46,M,2023,0.8294821661334282,0.17051783386657182,1,3.011917814573087,46
160628,291237,35K,3.668378576669112,3.8845726970033296,3.8629497390826697,25,F,2023,0.8294821661334282,0.17051783386657182,0,3.0428546079729575,0
160689,291298,35K,3.8550501156515034,3.881557058888766,3.856946983546618,40,M,2023,0.8294821661334282,0.17051783386657182,1,3.1976953204835317,40
160690,291299,35K,3.367003367003367,3.9867866499601323,3.856946983546618,34,M,2023,0.8294821661334282,0.17051783386657182,1,2.792869246240499,34
160707,291316,35K,3.6310820624546114,3.9171796306659203,3.8541286079649253,30,M,2023,0.8294821661334282,0.17051783386657182,1,3.011917814573087,30
160843,291452,35K,3.6153289949385394,3.897116134060795,3.8411470186618115,45,M,2023,0.8294821661334282,0.17051783386657182,1,2.9988509260066096,45
160899,291508,35K,3.4129692832764507,3.9696041737552457,3.836606655755592,35,M,2023,0.8294821661334282,0.17051783386657182,1,2.830997154039004,35
160913,291522,35K,3.7481259370314843,3.868258178603006,3.8352117796764227,37,M,2023,0.8294821661334282,0.17051783386657182,1,3.109003621189761,37
160940,291549,35K,3.7341299477221805,3.863134657836645,3.8320770138951956,36,M,2023,0.8294821661334282,0.17051783386657182,1,3.097394197660299,36
160973,291582,35K,3.7202380952380953,3.816793893129771,3.8292948543424994,46,M,2023,0.8294821661334282,0.17051783386657182,1,3.0858711537701944,46
160982,291591,35K,3.6603221083455346,3.875968992248062,3.8282525857376157,37,M,2023,0.8294821661334282,0.17051783386657182,1,3.0361719111765306,37
161079,291688,35K,3.5435861091424523,3.8975501113585747,3.817170255111272,41,M,2023,0.8294821661334282,0.17051783386657182,1,2.939341481691808,41
161109,291718,35K,3.6310820624546114,3.845308723357504,3.815099457504521,51,M,2023,0.8294821661334282,0.17051783386657182,1,3.011917814573087,51
161153,291762,35K,3.566333808844508,3.875968992248062,3.810276322918548,40,M,2023,0.8294821661334282,0.17051783386657182,1,2.958210292915222,40
161188,291797,35K,3.561253561253561,4.0290088638195005,3.8064952638700946,23,M,2023,0.8294821661334282,0.17051783386657182,1,2.953996318138989,23
161243,291852,35K,3.690036900369004,3.861855897605649,3.8013513513513515,52,M,2023,0.8294821661334282,0.17051783386657182,1,3.0608198012303625,52
161264,291873,35K,3.6603221083455346,3.8130515306678285,3.798613611811307,44,M,2023,0.8294821661334282,0.17051783386657182,1,3.0361719111765306,44
161267,291876,35K,3.4602076124567476,3.849961500384996,3.7982716716176075,35,M,2023,0.8294821661334282,0.17051783386657182,1,2.8701805056520007,35
161306,291915,35K,3.6443148688046647,3.812636165577342,3.7948556524867345,43,F,2023,0.8294821661334282,0.17051783386657182,0,3.0228941914483536,0
161335,291944,35K,3.8051750380517504,3.803934354961417,3.791445772306586,52,M,2023,0.8294821661334282,0.17051783386657182,1,3.1563248330800158,52
161359,291968,35K,3.5561877667140824,3.852080123266564,3.789402784014369,42,M,2023,0.8294821661334282,0.17051783386657182,1,2.9497943319111957,42
161394,292003,35K,3.7369207772795217,3.7703328665302167,3.7866822220227947,24,F,2023,0.8294821661334282,0.17051783386657182,0,3.099709141006832,0
161437,292046,35K,3.698224852071006,3.7743987921923865,3.7822696306920043,27,F,2023,0.8294821661334282,0.17051783386657182,0,3.067611561144335,0
161474,292083,35K,3.6101083032490973,3.8010425716768026,3.779897876914808,27,F,2023,0.8294821661334282,0.17051783386657182,0,2.994520455355336,0
161504,292113,35K,3.6469730123997084,3.8076588337684942,3.777190940828932,39,M,2023,0.8294821661334282,0.17051783386657182,1,3.025099074155464,39
161527,292136,35K,3.7313432835820897,3.7903400476499893,3.774150268336315,28,F,2023,0.8294821661334282,0.17051783386657182,0,3.09508270945309,0
161537,292146,35K,3.687315634218289,3.7780656303972364,3.7734752280450725,34,F,2023,0.8294821661334282,0.17051783386657182,0,3.058562559489042,0
161575,292184,35K,3.57653791130186,3.7895192724122997,3.7701036454610435,45,M,2023,0.8294821661334282,0.17051783386657182,1,2.9666744139249936,45
161591,292200,35K,3.7230081906180192,3.7513397642015005,3.768420112530142,46,M,2023,0.8294821661334282,0.17051783386657182,1,3.08816889848633,46
161594,292203,35K,3.673769287288758,3.7393162393162394,3.768420112530142,51,M,2023,0.8294821661334282,0.17051783386657182,1,3.0473261062947397,51
161599,292208,35K,3.434065934065934,3.8113906130894044,3.7677471202785964,27,F,2023,0.8294821661334282,0.17051783386657182,0,2.848496449634025,0
161607,292216,35K,3.6153289949385394,3.7768425596201576,3.767074368359968,47,M,2023,0.8294821661334282,0.17051783386657182,1,2.9988509260066096,47
161616,292225,35K,3.663003663003663,3.7895192724122997,3.7660656908247057,48,M,2023,0.8294821661334282,0.17051783386657182,1,3.0383962129429603,48
161621,292230,35K,3.61271676300578,3.7768425596201576,3.7657295850066936,35,F,2023,0.8294821661334282,0.17051783386657182,0,2.9966841262045816,0
161629,292238,35K,3.652300949598247,3.763440860215054,3.7643857614416985,41,M,2023,0.8294821661334282,0.17051783386657182,1,3.0295185030439304,41
161640,292249,35K,3.785011355034065,3.748527364249759,3.763714209258764,29,F,2023,0.8294821661334282,0.17051783386657182,0,3.1395994176132787,0
161664,292273,35K,3.4246575342465753,3.908431044109436,3.7617009895694036,47,M,2023,0.8294821661334282,0.17051783386657182,1,2.8406923497720142,47
161693,292302,35K,3.652300949598247,3.7461200899068823,3.75902004454343,44,M,2023,0.8294821661334282,0.17051783386657182,1,3.0295185030439304,44
161698,292307,35K,3.4794711203897006,3.8180429802552633,3.7586851950828435,29,F,2023,0.8294821661334282,0.17051783386657182,0,2.886159241939555,0
161701,292310,35K,3.7593984962406015,3.748928877463582,3.7586851950828435,51,M,2023,0.8294821661334282,0.17051783386657182,1,3.1183540080204066,51
